header,id,label,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
331,s_332,4,0.358568549,0.358568549,0.358568549,0.214285714,0.214285714,0.214285714,0.752380952,0.7,0.176470588,1,0,0.142857143,0,1.333333333,0.9926,0.752380952,0,0,0,0,0,0.333333333
332,s_333,4,0.666666687,0.666666627,0.666666627,0.5,0.5,0.5,1,1,0,1,0,0.333333333,0,2.142857143,0.6286,1,0,0,0,0,0,1
333,s_334,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
334,s_335,5,0.566946685,0.516397774,0.707106769,0.375,0.5,0.333333333,1,0.6,0.25,0,0,0.142857143,0,3.333333333,0.7272,1,0,0,0,0,0,1
335,s_336,4,0,0,0,0,0,0,0.530042017,0.777777778,0.125,0,0,0.090909091,1,0.5,1.0893,0.548067227,0,0,0,0.705882353,0,0.5
336,s_337,4,0.377964467,0.223606795,0.577350259,0.230769231,0.4,0.125,0.617647059,0.8,0.111111111,1,0,0,0,1.875,0.713,0.235294118,0,0,1,0,0.625,0.5
337,s_338,5,0.942809045,0.948683321,0.935414314,0.888888889,0.875,0.9,1,0.9,0.052631579,0,0,0,0,3,0.3519,1,0,0,0,0,0,1
338,s_339,5,0.759072065,0.74999994,0.7715168,0.611111111,0.625,0.6,0.956140351,1,0,0,0,0,0,3,0.4391,0.934210526,0,1,1,1,0.267647059,1
339,s_340,4,0.815374255,0.801783681,0.833333373,0.6875,0.714285714,0.666666667,1,0.875,0.066666667,0,1,0,0,1.666666667,0.8348,1,0,1,0,1,0,1
340,s_341,4,0.421637028,0.399999976,0.44721359,0.266666667,0.285714286,0.25,0.634887218,1,0,1,0,0.142857143,0,2.272727273,0.978,0.543609023,0,0,1,0,0,0
341,s_342,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
342,s_343,5,0.670820355,0.577350259,1,0.5,1,0.4,1,0.75,0.142857143,0,0,0,0,3.333333333,0,1,0,0,0,0,0,1
343,s_344,5,0.653720379,0.629940748,0.680413842,0.470588235,0.5,0.444444444,0.901098901,1,0,0,0,0,0,2,0.7369,0.861538462,0,1,0,0,0.7,0.285714286
344,s_345,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,2.5,0.4365,0.971428571,0,1,0,1,1,1
345,s_346,5,0.381385028,0.365148395,0.399999976,0.235294118,0.25,0.222222222,0.630252101,0.833333333,0.090909091,0,0,0,0,1.111111111,0.9497,0.507002801,0,1,0,0.2,1,1
346,s_347,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
347,s_348,4,0.617213368,0.617213428,0.617213428,0.444444444,0.444444444,0.444444444,0.897243108,0.857142857,0.076923077,0.333333333,0,0.2,0,1.666666667,0.7177,0.876691729,0,1,0,1,0,1
348,s_349,5,0.668153048,0.668153048,0.668153048,0.5,0.5,0.5,0.957671958,0.875,0.066666667,0,0,0.076923077,0,1.785714286,0.5646,0.949206349,0,1,0,1,1,1
349,s_350,5,0.683763504,0.612372458,0.774596691,0.5,0.6,0.428571429,0.768253968,0.666666667,0.2,0,0,0.333333333,0,3.333333333,0.5278,0.71031746,1,0,0,1,1,1
350,s_351,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3.125,0,1,0,0,1,0,1,1
351,s_352,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
352,s_353,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8655,1,0,1,1,1,0,1
353,s_354,4,0.462910056,0.288675129,0.666666627,0.3,0.5,0.166666667,0.235294118,0.75,0.142857143,0,1,0,0,1.25,0.813,0.235294118,0,0,0,0,0.625,0.5
354,s_355,4,0.358568549,0.358568549,0.358568549,0.214285714,0.214285714,0.214285714,0.752380952,0.7,0.176470588,1,0,0.230769231,1,1.666666667,0.9326,0.752380952,0,0,0,0,0,0.4
355,s_356,5,0.466666639,0.49999997,0.428571403,0.304347826,0.272727273,0.333333333,0.90625,1,0,0,0,0.111111111,0,1.538461538,0.6498,0.875,1,0,0,0,0,0.5
356,s_357,4,0.503952622,0.223606795,0.866025388,0.333333333,0.75,0.125,0.617647059,0.8,0.111111111,1,0,0,0,1.25,0.8519,0.235294118,0,0,1,0,0.625,0.5
357,s_358,4,0.223957002,0.210818514,0.239045709,0.2,0.222222222,0.181818182,0.548056723,0.666666667,0.2,1,0,0.090909091,1,1.5,1.0439,0.726890756,0,0,0,1,0,0.5
358,s_359,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
359,s_360,5,0.40089184,0.25,0.577350259,0.25,0.4,0.142857143,0.235294118,1,0,1,1,0,0,2.5,0.8711,0.235294118,0,0,0,0,0.625,0.5
360,s_361,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
361,s_362,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,2.5,0,1,0,0,0,0,0,1
362,s_363,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
363,s_364,4,0.670820355,0.670820355,0.670820355,0.5,0.5,0.5,0.754887218,0.8,0.111111111,0,0,0.142857143,0,1.363636364,0.6421,0.693609023,0,0,1,0,0,0.285714286
364,s_365,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
365,s_366,5,0.589255631,0.589255631,0.589255631,0.4,0.4,0.4,0.901098901,0.875,0.066666667,0,0,0,0,2,0.8283,0.861538462,0,1,0,1,0.281818182,0.333333333
366,s_367,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.181818182,0.5322,1,0,0,1,1,0,1
367,s_368,5,0.176166058,0.210818514,0.133630618,0.15,0.111111111,0.181818182,0.548056723,0.666666667,0.2,1,0,0.090909091,1,1.5,1.2118,0.726890756,0,0,0,0.705882353,0,0.5
368,s_369,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
369,s_370,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
370,s_371,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
371,s_372,4,0.408248276,0.408248305,0.408248305,0.25,0.25,0.25,0.75,0.666666667,0.2,0,0.333333333,0,1,2.727272727,0.7686,1,0,0,0,1,0,1
372,s_373,4,0.119522855,0.119522855,0.119522855,0.0625,0.0625,0.0625,0.608391608,0.7,0.176470588,1,0,0.142857143,0,1,1.1206,0.608391608,0,0,0,0,0,0.333333333
373,s_374,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,2.5,0,1,0,0,0,0,0,1
374,s_375,3,0.421637028,0.365148395,0.5,0.266666667,0.333333333,0.222222222,0.875,0.833333333,0.090909091,0,0,0.333333333,1,1.818181818,0.6614,1,0,1,1,0.2,0,0.285714286
375,s_376,3,0.44721359,0.44721359,0.44721359,0.285714286,0.285714286,0.285714286,0.634887218,0.8,0.111111111,1,0,0.333333333,0,2.272727273,0.978,0.543609023,0,0,1,0,0,0.285714286
376,s_377,5,0.714285672,0.75,0.666666627,0.555555556,0.5,0.6,1,1,0,0,0,0,0,4.285714286,0,1,0,1,0,1,0,1
377,s_378,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
378,s_379,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,0,0,0.2,0,5,0.6449,1,0,0,0,0,0,1
379,s_380,4,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
380,s_381,5,0.416666627,0.333333343,0.5,0.263157895,0.333333333,0.2,0.881818182,1,0,0,0.2,0,1,2.5,1.0511,0.909090909,0,1,1,0.909090909,0,1
381,s_382,5,0.481125236,0.507092535,0.44721359,0.3125,0.285714286,0.333333333,0.547619048,0.714285714,0.166666667,1,0,0.25,1,2.692307692,1.0267,0.571428571,0,0,0,0.25,0,0.5
382,s_383,5,0.34815532,0.333333343,0.365148395,0.210526316,0.222222222,0.2,0.68907563,1,0,0,0,0,0,1.111111111,0.946,0.585434174,0,1,0,0.2,1,1
383,s_384,3,0.353553385,0.258198887,0.577350259,0.2,0.333333333,0.142857143,1,0.6,0.25,0,0,0,0,1.666666667,0.7272,1,0,0,0,0,0,1
384,s_385,5,0.883883476,0.843274057,0.935414314,0.789473684,0.875,0.727272727,1,0.9,0.052631579,0,0,0,0,2.666666667,0.5593,1,0,0,0,0,0,1
385,s_386,5,0.34815532,0.333333343,0.365148395,0.210526316,0.222222222,0.2,0.742647059,1,0,0,0,0.142857143,0,1.111111111,0.946,0.656862745,0,1,0,0.2,1,1
386,s_387,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.142857143,0,1.333333333,1.0986,0.746853147,0,0,0,0,0,0.4
387,s_388,4,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
388,s_389,5,0.426401436,0.408248305,0.44721359,0.266666667,0.285714286,0.25,0.68907563,0.666666667,0.2,0,0,0.2,0,1.111111111,0.9538,0.585434174,0,1,0,0.470588235,1,1
389,s_390,5,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
390,s_391,5,0.365148365,0.365148395,0.365148395,0.222222222,0.222222222,0.222222222,0.663458647,0.833333333,0.090909091,1,0,0.142857143,1,2.272727273,1.0165,0.579323308,0,0,1,0,0,0.25
391,s_392,5,0.801783681,0.801783681,0.801783681,0.666666667,0.666666667,0.666666667,0.976190476,0.875,0.066666667,0,0,0.076923077,0,3.571428571,0.4365,0.971428571,0,1,0,1,1,1
392,s_393,3,0.353553385,0.353553385,0.353553385,0.2,0.2,0.2,0.9,0.5,0.333333333,0,0,0.333333333,0,3.333333333,0.9089,0.9,0,0,0,0,0,1
393,s_394,5,1,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3.75,0,1,0,0,0,0,0,1
394,s_395,5,0.912870944,0.925820112,0.89442718,0.833333333,0.8,0.857142857,1,0.857142857,0.076923077,1,0,0,0,1.363636364,0.2165,1,0,0,0,1,1,1
395,s_396,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
396,s_397,4,0.690065503,0.668153048,0.714285672,0.526315789,0.555555556,0.5,0.719047619,0.875,0.066666667,0,1,0.111111111,0.333333333,2.1875,0.4112,0.633333333,0.75,1,0,0.125,1,0.5
397,s_398,5,0.571661949,0.527046263,0.62499994,0.4,0.454545455,0.357142857,0.849350649,0.9,0.052631579,0,0,0,0,1,1.0515,0.849350649,0,0,0,0,0,0.222222222
398,s_399,3,0.400000006,0.333333343,0.5,0.25,0.333333333,0.2,0.833333333,1,0,1,0,0.25,1,0.555555556,0.9856,0.666666667,0,0,1,0,0,0.4
399,s_400,5,0.668153048,0.668153107,0.668153048,0.5,0.5,0.5,0.904761905,0.875,0.066666667,0,0,0.076923077,0,2.142857143,0.8015,0.885714286,0,1,0,1,0,1
400,s_401,5,0.816496611,0.816496551,0.816496551,0.666666667,0.666666667,0.666666667,1,0.666666667,0.2,1,0,0,0,2.142857143,0.6571,1,0,0,0,0,0,1
401,s_402,5,0.99999994,1,1,1,1,1,1,1,0,0,0,0,0,5,5,1,0,0,0,0,0,0
402,s_403,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8521,1,0,1,1,1,0,1
403,s_404,5,0.7715168,0.670820355,0.99999994,0.625,1,0.5,1,0.8,0.111111111,0,0,0,0,3.75,0,1,0,0,0,0,0,0
404,s_405,4,0.166666657,0.166666672,0.166666672,0.090909091,0.090909091,0.090909091,0.75,1,0,0,0,0.333333333,1,1.363636364,0.9967,1,0,0,0,1,0,1
405,s_406,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.142857143,0,1.333333333,1.0986,0.746853147,0,0,0,0,0,0.4
406,s_407,5,0.645497203,0.62499994,0.668153048,0.476190476,0.5,0.454545455,0.722294372,1,0,0,1,0,0.333333333,2.1875,0.4364,0.639015152,0.75,1,0,0.125,0.242647059,0.4
407,s_408,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
408,s_409,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
409,s_410,4,0.801783681,0.75,0.866025388,0.666666667,0.75,0.6,1,1,0,0,0,0,0,3,0.6848,1,0,1,0,1,1,1
410,s_411,5,0.680413842,0.680413842,0.680413842,0.5,0.5,0.5,0.901098901,0.857142857,0.076923077,0,0,0.111111111,0,2,0.7098,0.861538462,0,1,0,0,0.7,0.333333333
411,s_412,4,0.612372398,0.612372458,0.612372458,0.428571429,0.428571429,0.428571429,0.833333333,0.666666667,0.2,0,0,0.333333333,1,3.636363636,0.5403,1,0,0,1,1,0,1
412,s_413,4,0.426401436,0.408248305,0.44721359,0.266666667,0.285714286,0.25,0.68907563,0.666666667,0.2,0,0,0.2,0,1.111111111,0.9538,0.585434174,0,1,0,0.470588235,1,1
413,s_414,5,0.734968424,0.707106769,0.7715168,0.578947368,0.625,0.545454545,0.956140351,0.888888889,0.058823529,0,0,0.076923077,0,3,0.5591,0.934210526,0,1,1,1,0.267647059,0.333333333
414,s_415,5,0.577350259,0.666666627,0,0.4,0,0.5,0,1,0,0,0,0,0,3.333333333,5,0,0,0,0,0,0,0
415,s_416,5,0.261116505,0.285714269,0.223606795,0.15,0.125,0.166666667,0.815789474,1,0,0,0,0.111111111,0,2.307692308,1.2268,0.973684211,0.5,0,0,0.25,0,0.5
416,s_417,4,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.333333333
417,s_418,5,0.89708519,0.87499994,0.925820112,0.8125,0.857142857,0.777777778,1,1,0,0,0,0,0,3.333333333,0.3906,1,0,1,1,1,0,1
418,s_419,4,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.333333333
419,s_420,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.7956,0.744047619,0,0,0,1,0,0.333333333
420,s_421,5,0.730296791,0.75,0.707106769,0.571428571,0.5,0.6,0.642857143,1,0,0,0,0,0,3.75,0.4637,0.642857143,0,0,0,0,0,0
421,s_422,5,0.617213368,0.617213428,0.617213428,0.444444444,0.444444444,0.444444444,0.744047619,0.857142857,0.076923077,0,0,0.090909091,1,2.5,0.6661,0.744047619,0,0,0,1,0,0.333333333
422,s_423,5,0.160816878,0.195180014,0.119522855,0.136363636,0.1,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1,1.1479,0.726890756,0,0,0,0.705882353,0,0.5
423,s_424,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,2.857142857,0.6592,1,0,1,0,0,0,1
424,s_425,4,0.239045709,0.239045709,0.239045709,0.133333333,0.133333333,0.133333333,0.746853147,0.7,0.176470588,1,0,0.230769231,1,1.333333333,1.072,0.746853147,0,0,0,0,0,0.4
425,s_426,4,0.167967752,0.195180014,0.133630618,0.142857143,0.111111111,0.166666667,0.641806723,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1447,0.726890756,0,0,0,0.705882353,0,0.5
426,s_427,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
427,s_428,5,1,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,0,0,0,0,1
428,s_429,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.744047619,0.75,0.142857143,0,0,0.090909091,1,2.5,0.7956,0.744047619,0,0,0,1,0,0.333333333
429,s_430,4,0.384900182,0.365148395,0.408248305,0.235294118,0.25,0.222222222,0.852272727,0.833333333,0.090909091,0.333333333,0,0.333333333,1,1.875,0.8755,0.909090909,0,1,1,0.909090909,0,1
430,s_431,4,0.714285672,0.714285672,0.714285672,0.555555556,0.555555556,0.555555556,0.921052632,1,0,0.333333333,0,0.090909091,0,2.083333333,0.6078,0.905263158,0,1,0,1,0,1
431,s_432,5,0.99999994,0.99999994,0.99999994,1,1,1,1,1,0,0,0,0,0,4.545454545,0,1,0,1,0,1,1,1
432,s_433,5,0.279946268,0.292770028,0.267261237,0.263157895,0.25,0.272727273,0.675,0.777777778,0.125,0,0,0.090909091,1,1.5,1.1027,0.78,0,0,0,1,0,0.5
433,s_434,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,1,1
434,s_435,5,0.596284807,0.577350259,0.617213428,0.421052632,0.444444444,0.4,0.719047619,0.75,0.142857143,0,1,0.428571429,0,1.5625,0.672,0.633333333,0.75,1,0,0.125,1,0.5
435,s_436,3,0.547722578,0.547722578,0.547722578,0.375,0.375,0.375,0.826923077,0.833333333,0.090909091,0,0.333333333,0,0,1.875,0.8616,0.307692308,1,1,1,0.307692308,0,1
436,s_437,5,0.666666627,0.714285672,0.599999964,0.5,0.428571429,0.555555556,0.923076923,1,0,0,0,0,0,1.363636364,0.3443,0.903846154,0,1,0,1,0.785714286,0.2
437,s_438,5,1,1,0.99999994,1,1,1,1,1,0,0,0,0,0,3.75,0.4529,1,0,0,0,0,0,0
438,s_439,4,0.639602184,0.612372458,0.670820355,0.461538462,0.5,0.428571429,0.867647059,0.666666667,0.2,0.333333333,0,0,0,2.222222222,0.9538,0.823529412,0,1,0,0.470588235,1,1
439,s_440,4,0.666666746,0.599999964,0.75,0.5,0.6,0.428571429,0.875,1,0,0,0,0.2,1,2.272727273,0.6537,1,0,1,1,0.2,0,0.5
440,s_441,5,0.870388329,0.857142806,0.89442718,0.769230769,0.8,0.75,1,1,0,0,0,0,0,3.181818182,0.1313,1,0,1,0,0.5,1,1
441,s_442,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
442,s_443,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
443,s_444,4,0.629940748,0.44721359,0.866025388,0.454545455,0.75,0.285714286,0.617647059,0.8,0.111111111,1,0,0,0,1.875,0.6378,0.235294118,0,0,1,0,0.625,0.5
444,s_445,4,0.904534101,0.912871003,0.89442718,0.818181818,0.8,0.833333333,0.857142857,0.833333333,0.090909091,0,0,0.142857143,0,4.444444444,0.2607,0.821428571,1,0,0,1,1,1
445,s_446,4,0.400000006,0.399999976,0.399999976,0.25,0.25,0.25,0.655,1,0,0,0,0,0,1.818181818,0.9029,0.56875,0,0,1,0,0,0.25
446,s_447,5,0.583333254,0.5,0.666666687,0.411764706,0.5,0.333333333,0.9,1,0,0,0.2,0,1,3.125,0.8655,1,0,1,1,1,0,1
447,s_448,5,0.99999994,1,0.99999994,1,1,1,1,1,0,0,0,0,0,5,0,1,0,1,0,1,0,1
448,s_449,5,0.89708519,0.87499994,0.925820112,0.8125,0.857142857,0.777777778,1,1,0,0,0,0,0,3.333333333,0.3829,1,0,1,1,1,0,1
449,s_450,5,0.89708519,0.87499994,0.925820112,0.8125,0.857142857,0.777777778,1,1,0,0,0,0,0,3.333333333,0.3906,1,0,1,1,1,0,1
450,s_451,5,0.632455528,0.599999964,0.670820355,0.461538462,0.5,0.428571429,0.875,1,0,0,0,0.2,1,1.363636364,0.6367,1,0,1,1,0.2,0,0.5
451,s_452,5,0.597614288,0.612372458,0.577350259,0.416666667,0.4,0.428571429,0.761904762,0.666666667,0.2,0,0,0.2,1,1.111111111,0.6531,0.285714286,0,1,1,0,0,1
452,s_453,4,0.133630618,0,0.288675129,0.071428571,0.166666667,0,0.235294118,1,0,1,1,0,0,1.25,0.9713,0.235294118,0,0,0,0,0.625,0.5
453,s_454,4,0.416666627,0.428571403,0.399999976,0.263157895,0.25,0.272727273,0.547619048,1,0,1,0,0.428571429,1,3.076923077,1.016,0.571428571,0,0,0,0.25,0,0.4
454,s_455,5,0.534522414,0.534522474,0.534522474,0.363636364,0.363636364,0.363636364,0.818783069,0.875,0.066666667,0,0,0.076923077,0,2.857142857,0.6544,0.782539683,0,1,0,1,0.125,1
455,s_456,5,0.522233009,0.5,0.547722578,0.352941176,0.375,0.333333333,0.772649573,1,0,0,0,0.142857143,0,2.222222222,0.5239,0.715811966,1,0,0,1,1,1
456,s_457,5,0.501280427,0.534522474,0.462910056,0.333333333,0.3,0.363636364,0.90625,0.875,0.066666667,0,1,0.142857143,0.333333333,1.538461538,0.7041,0.875,1,0,0,0,0,1
457,s_458,4,0.288675129,0.33806169,0.223606795,0.166666667,0.125,0.2,0.547619048,0.714285714,0.166666667,1,0,0.25,1,2.307692308,1.2273,0.571428571,0,0,0,0.25,0,0.5
458,s_459,4,0.547722578,0.547722578,0.547722578,0.375,0.375,0.375,0.783458647,0.833333333,0.090909091,0,0,0,1,1.363636364,0.7851,0.729323308,0,0,1,0,0,0.25
459,s_460,4,0.457329571,0.444444478,0.471404523,0.296296296,0.307692308,0.285714286,0.717249417,1,0,0,0,0.066666667,1,1.071428571,0.7142,0.717249417,0,0,0,0.285714286,0,0.166666667
460,s_461,1,0.421637028,0.34815532,0.534522474,0.266666667,0.363636364,0.210526316,0.785714286,0.916666667,0.043478261,0.333333333,0,0,1,0.666666667,0.7305,0.785714286,0,0,0,1,0,1
461,s_462,4,0.637377441,0.60246408,0.683763504,0.448275862,0.5,0.411764706,0.743398268,0.6,0.25,0,0,0.2,0,2.368421053,0.7871,0.647172619,1,1,0,1,0,1
462,s_463,3,0.577350259,0.544331074,0.617213428,0.4,0.444444444,0.363636364,0.747309833,0.666666667,0.2,0,1,0.230769231,1,2.5,0.8506,0.805194805,0,0,0,0.307692308,0,0.285714286
463,s_464,1,0.404145181,0.40406099,0.404519916,0.192307692,0.181818182,0.2,0.571385477,0.583333333,0.263157895,1,1,0.333333333,0,1.333333333,0.6405,0.571385477,0,0,0,1,0,0.5
464,s_465,5,0.615457416,0.666885912,0.538461566,0.444444444,0.368421053,0.5,0.778143275,0.95,0.025641026,0,1,0.03030303,0.333333333,1.964285714,0.7097,0.73377193,1,1,0,0,0,1
465,s_466,1,0.392232239,0.335410178,0.474341631,0.24,0.3,0.2,0.816666667,0.8,0.111111111,0,1,0.176470588,0,2,0.7252,0.816666667,0,0,0,1,0,1
466,s_467,4,0.71874994,0.685994327,0.759072065,0.56097561,0.611111111,0.52173913,0.954545455,0.944444444,0.028571429,0.333333333,0,0,0.333333333,3.333333333,0.3695,0.944444444,1,1,0,0,0.833333333,1
467,s_468,2,0.824862719,0.821583867,0.829288363,0.647058824,0.642857143,0.65,0.909090909,1,0,1,0,0,0,1.136363636,0.5314,0.909090909,0,0,0,0.507189542,0.25,0.25
468,s_469,5,0.762712777,0.755928934,0.7715168,0.611111111,0.625,0.6,1,0.777777778,0.125,1,0,0.076923077,0,3.75,0.54,1,0,0,1,1,0,0.4
469,s_470,4,0.592999458,0.62499994,0.547722578,0.421052632,0.375,0.454545455,0.802005013,1,0,0,0,0,0,3,0.4796,0.802005013,0,0,0,0.111340443,0,0.333333333
470,s_471,4,0.517087698,0.547722578,0.478091419,0.344827586,0.307692308,0.375,0.710416667,0.833333333,0.090909091,1,1,0,0,2.5,0.7303,0.776190476,0.25,0,0,0.470588235,0.569444444,0.25
471,s_472,5,0.572891891,0.49999997,0.676123381,0.4,0.5,0.333333333,0.714285714,1,0,1,1,0.090909091,1,2.857142857,0.6513,0.714285714,0,0,0,1,0,1
472,s_473,5,0.490990281,0.438529015,0.603022695,0.391304348,0.5,0.333333333,0.880952381,0.909090909,0.047619048,0,0,0.076923077,1,2.5,0.7785,1,0,0,1,1,0,0.285714286
473,s_474,1,0.759072065,0.777777851,0.730296791,0.611111111,0.571428571,0.636363636,0.853333333,1,0,1,0,0,0,2.333333333,0.5022,0.816666667,1,0,0,0.333333333,0,1
474,s_475,3,0.545948684,0.544949293,0.547722578,0.371428571,0.375,0.368421053,0.734752992,0.733333333,0.153846154,0,1,0.130434783,0,2.608695652,0.698,0.734752992,0,0,0,0.183235867,1,0.4
475,s_476,2,0.552907348,0.538138211,0.571547568,0.375,0.388888889,0.363636364,0.730218028,0.764705882,0.133333333,0.2,0,0.043478261,1,2.083333333,0.7043,0.68116676,0,1,0,0.412037037,0,0.2
476,s_477,3,0.420084,0.478091419,0.33806169,0.352941176,0.285714286,0.4,0.72008547,0.875,0.066666667,0,1,0.333333333,0,2.142857143,0.5305,0.697435897,0.833333333,0,0,0,0.606837607,1
477,s_478,4,0.583211899,0.56980288,0.597614288,0.4,0.416666667,0.384615385,0.643669872,0.636363636,0.222222222,0,0,0.272727273,0,1.538461538,0.8417,0.592765568,0,0,1,0.444444444,0.266666667,1
478,s_479,3,0.52167201,0.540061712,0.501745224,0.407407407,0.384615385,0.428571429,0.774891775,0.833333333,0.090909091,0.2,0,0.272727273,0,1.666666667,0.7124,0.662337662,0,1,0,0.19912854,0.264550265,0.166666667
479,s_480,4,0.806225777,0.797724068,0.816496611,0.65,0.666666667,0.636363636,0.670172311,0.636363636,0.222222222,0,0,0.272727273,1,1.428571429,0.7645,0.767843137,0,0,0,0,0,0.4
480,s_481,4,0.635000587,0.625,0.645497203,0.465116279,0.476190476,0.454545455,0.882417582,1,0,0,0,0,1,1.52173913,0.5486,0.861038961,0,1,1,0.745098039,1,0.285714286
481,s_482,4,0.87705797,0.886405289,0.866025448,0.769230769,0.75,0.785714286,0.935064935,0.785714286,0.12,1,0,0.058823529,0,3.6,0.2883,0.910714286,1,0,1,1,1,1
482,s_483,5,0.823687792,0.815374255,0.833333254,0.7,0.714285714,0.6875,0.933333333,0.928571429,0.037037037,0,0,0.1,0.333333333,2.222222222,0.2716,0.916666667,1,1,0,1,1,1
483,s_484,4,0.571428537,0.534522474,0.617213428,0.4,0.444444444,0.363636364,0.808333333,0.875,0.066666667,0,0,0.2,0,1.764705882,0.8851,0.760416667,0,1,0,0,0,1
