,id,cos_sim_with_syn,cos_sim_no_syn,cos_sim_only_syn,jaccard_sim_with_syn,jaccard_sim_only_syn,jaccard_sim_no_syn,sent_sim,relative_length,sent_pos_score,adj_pos_score,adv_pos_score,noun_pos_score,verb_pos_score,sent_baseline,wmd_similarity,pos_noun,pos_verb,pos_adj,pos_adv,parse_nsubj,parse_dobj,parse_root
188,p_189,0.6350852847099304,0.6396021842956543,0.6299407482147217,0.4583333333333333,0.45454545454545453,0.46153846153846156,0.819047619047619,0.7272727272727273,0.15789473684210525,0.2,0.0,0.16666666666666666,0.0,4.0625,0.5801,0.6984126984126983,0.0,1.0,0.0,0.3333333333333333,0.0,0.4
189,p_190,0.625,0.6153846383094788,0.6363636255264282,0.45454545454545453,0.4666666666666667,0.4444444444444444,0.9764957264957266,1.0,0.0,0.0,0.0,0.05263157894736842,0.0,1.7391304347826086,0.5558,0.9686609686609687,1.0,0.0,1.0,0.8888888888888888,1.0,1.0
190,p_191,0.7275328636169434,0.7453559637069702,0.703526496887207,0.5666666666666667,0.5384615384615384,0.5882352941176471,0.8888888888888888,0.8,0.1111111111111111,1.0,1.0,0.15789473684210525,0.5,2.0588235294117645,0.3567,1.0,0.6,0.0,0.0,0.0,0.0,1.0
191,p_192,0.923076868057251,0.8839600086212158,0.9718253016471863,0.8333333333333334,0.9333333333333333,0.7619047619047619,0.9673202614379084,0.95,0.02564102564102564,0.0,0.0,0.0,0.0,3.75,0.233,0.9603174603174603,1.0,1.0,0.0,1.0,1.0,0.2857142857142857
192,p_193,0.3651483654975891,0.42163702845573425,0.28867512941360474,0.2222222222222222,0.16666666666666666,0.26666666666666666,0.7824873539159254,0.9,0.05263157894736842,0.0,1.0,0.06666666666666667,0.0,2.3684210526315788,1.041,0.7824873539159254,0.0,0.0,0.0,0.3076923076923077,0.40384615384615385,0.4
193,p_194,0.5714285969734192,0.5454545617103577,0.6000000238418579,0.4,0.42857142857142855,0.375,0.908843537414966,1.0,0.0,0.0,0.3333333333333333,0.0,0.3333333333333333,1.6666666666666665,0.7905,0.8723809523809525,1.0,0.0,1.0,0.0,1.0,1.0
194,p_195,0.35856854915618896,0.42640143632888794,0.27216553688049316,0.21428571428571427,0.15384615384615385,0.26666666666666666,0.7638255302120849,0.7272727272727273,0.15789473684210525,1.0,0.0,0.1111111111111111,0.0,1.5384615384615385,0.8534,0.7638255302120849,0.0,0.0,0.0,0.21978021978021978,0.0,0.2222222222222222
195,p_196,0.5393598675727844,0.4923659861087799,0.596284806728363,0.3157894736842105,0.375,0.2727272727272727,0.7757352941176471,0.6666666666666666,0.2,0.0,1.0,0.3333333333333333,0.0,1.5,0.9814,0.7757352941176471,0.0,0.0,0.0,0.2777777777777778,0.0,1.0
196,p_197,0.6435959339141846,0.6236096024513245,0.6708203554153442,0.4642857142857143,0.5,0.4375,0.9087301587301587,0.6428571428571429,0.21739130434782608,0.0,1.0,0.2222222222222222,0.0,2.75,0.64,0.8783068783068783,1.0,1.0,0.0,0.0,0.0,1.0
197,p_198,0.8888888955116272,0.8581162691116333,0.9354143142700195,0.8,0.875,0.75,1.0,0.9090909090909091,0.047619047619047616,0.0,0.0,0.07692307692307693,0.0,4.333333333333334,0.4269,1.0,1.0,0.0,0.0,0.0,0.0,0.4
198,p_199,0.5590169429779053,0.5,0.64549720287323,0.38461538461538464,0.45454545454545453,0.3333333333333333,0.8622448979591837,1.0,0.0,0.3333333333333333,1.0,0.09090909090909091,1.0,1.6666666666666665,0.9156,0.95,0.0,1.0,0.0,0.6270833333333333,0.0,0.2857142857142857
199,p_200,0.6240377426147461,0.5330017805099487,0.7999999523162842,0.45,0.6666666666666666,0.35714285714285715,1.0,0.7272727272727273,0.15789473684210525,0.0,0.0,0.1111111111111111,0.3333333333333333,2.0833333333333335,0.5015,1.0,0.0,1.0,0.0,0.4583333333333333,0.0,0.2
200,p_201,0.8366599678993225,0.8366599678993225,0.8366599678993225,0.7,0.7,0.7,0.7993296463884699,0.7,0.17647058823529413,0.0,0.0,0.2,0.0,3.8461538461538463,0.4436,0.7742458521870287,0.0,1.0,0.0,0.0,0.0,1.0
201,p_202,0.5449492931365967,0.5163977742195129,0.5999999642372131,0.3684210526315789,0.42857142857142855,0.3333333333333333,0.7430555555555556,0.6,0.25,0.0,0.0,0.25,0.0,1.5,0.9224,0.7430555555555556,0.0,0.0,0.0,0.3076923076923077,0.0,0.4
202,p_203,0.6666666865348816,0.6153846383094788,0.7499999403953552,0.36363636363636365,0.42857142857142855,0.3333333333333333,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.25,0.6787,1.0,0.0,0.0,0.0,1.0,0.0,0.0
203,p_204,0.5813776850700378,0.5853694081306458,0.5773502588272095,0.40625,0.4,0.4117647058823529,0.8091360511146607,0.8461538461538461,0.08333333333333333,0.0,0.0,0.14285714285714285,0.0,1.5789473684210527,0.8446,0.8091360511146607,0.0,0.0,0.0,0.9375,0.0,0.3333333333333333
204,p_205,0.8206099271774292,0.8084520697593689,0.8333333134651184,0.6666666666666666,0.6923076923076923,0.6428571428571429,0.7915674069520223,0.6,0.25,0.0,0.3333333333333333,0.2631578947368421,0.0,2.5,0.6199,0.7536705718523901,1.0,0.0,1.0,0.4898785425101215,0.0,1.0
205,p_206,0.8215838670730591,0.8017836809158325,0.8660253882408142,0.6923076923076923,0.75,0.6666666666666666,1.0,0.875,0.06666666666666667,1.0,0.0,0.1111111111111111,0.0,2.5,0.6012,1.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333
206,p_207,0.6225429773330688,0.5698028802871704,0.7071067690849304,0.4117647058823529,0.5,0.36363636363636365,0.7962213225371121,0.7777777777777778,0.125,0.0,0.0,0.3333333333333333,1.0,1.5789473684210527,0.4889,0.7554655870445345,0.0,1.0,0.0,0.0,1.0,0.4
207,p_208,0.5345224738121033,0.5039526224136353,0.5714285373687744,0.36363636363636365,0.4,0.3333333333333333,0.7351125065410778,0.7777777777777778,0.125,0.0,0.0,0.2727272727272727,1.0,1.5384615384615385,0.7024,0.6909645909645908,0.0,1.0,0.0,0.0,0.41203703703703703,0.3333333333333333
208,p_209,0.6435959339141846,0.591607928276062,0.7171370983123779,0.4642857142857143,0.5454545454545454,0.4117647058823529,1.0,0.7142857142857143,0.16666666666666666,0.0,0.0,0.15789473684210525,0.0,1.5625,0.7906,1.0,1.0,1.0,0.0,0.0,1.0,1.0
209,p_210,0.33806169033050537,0.40089184045791626,0.2357022613286972,0.2,0.125,0.25,0.6458874458874458,0.875,0.06666666666666667,0.0,0.3333333333333333,0.09090909090909091,1.0,0.7692307692307693,1.0307,0.7619047619047619,0.0,0.0,0.0,0.0,1.0,0.2222222222222222
210,p_211,0.7378647923469543,0.7272727489471436,0.7559289336204529,0.5909090909090909,0.6,0.5833333333333334,0.9070723684210527,0.8181818181818182,0.1,0.0,1.0,0.1111111111111111,1.0,0.8333333333333333,0.6896,0.9070723684210527,0.0,0.0,0.0,0.0,0.0,1.0
211,p_212,0.6790997385978699,0.6761233806610107,0.6837635040283203,0.5,0.5,0.5,0.9666666666666667,0.7142857142857143,0.16666666666666666,1.0,1.0,0.2,1.0,1.4285714285714284,0.4505,0.9666666666666667,0.0,0.0,0.0,0.0,0.14285714285714285,0.2857142857142857
212,p_213,0.5973190665245056,0.5892556309700012,0.609271764755249,0.3235294117647059,0.3076923076923077,0.3333333333333333,0.7274725274725274,0.875,0.06666666666666667,0.0,1.0,0.058823529411764705,0.3333333333333333,2.5,0.7253,0.8210361067503925,0.4,0.0,0.0,0.0,0.0,0.0
213,p_214,0.5106882452964783,0.5188745260238647,0.5017452239990234,0.34210526315789475,0.3333333333333333,0.35,0.7225735049264461,0.9285714285714286,0.037037037037037035,1.0,0.0,0.043478260869565216,1.0,1.7391304347826086,0.7515,0.6948308554190907,0.0,0.0,1.0,0.0,0.0,0.2
214,p_215,0.4905114769935608,0.5330017805099487,0.4330126941204071,0.32,0.2727272727272727,0.35714285714285715,0.8319088319088319,0.7272727272727273,0.15789473684210525,0.3333333333333333,0.0,0.16666666666666666,0.0,1.5384615384615385,0.7977,0.7982905982905982,0.0,0.0,1.0,0.7692307692307693,0.0,0.25
215,p_216,0.6697108149528503,0.6390096545219421,0.703526496887207,0.5,0.5384615384615384,0.4666666666666667,0.8038655462184874,0.8333333333333334,0.09090909090909091,0.0,1.0,0.2,0.0,1.5789473684210527,0.4853,0.7820728291316527,0.0,1.0,0.0,1.0,0.0,1.0
216,p_217,0.38575834035873413,0.40089184045791626,0.3651483952999115,0.23809523809523808,0.2222222222222222,0.25,0.5980392156862746,0.875,0.06666666666666667,0.3333333333333333,0.0,0.0,0.0,2.692307692307692,0.6389,0.5176470588235293,0.0,1.0,0.0,1.0,0.3333333333333333,1.0
217,p_218,0.5128775835037231,0.5017452239990234,0.527046263217926,0.34375,0.35714285714285715,0.3333333333333333,0.5736263736263736,0.8461538461538461,0.08333333333333333,0.3333333333333333,1.0,0.0,1.0,2.142857142857143,0.6425,0.523076923076923,0.0,1.0,0.0,0.0,0.23076923076923078,0.25
218,p_219,0.6324555277824402,0.6324555277824402,0.6324555277824402,0.46153846153846156,0.46153846153846156,0.46153846153846156,0.8596198830409356,0.9,0.05263157894736842,0.0,0.0,0.06666666666666667,0.0,2.307692307692308,0.442,0.8195112781954886,1.0,0.0,0.0,0.30952380952380953,1.0,1.0
219,p_220,0.3529411554336548,0.27272728085517883,0.5,0.21428571428571427,0.3333333333333333,0.15789473684210525,0.9583333333333334,1.0,0.0,0.0,0.0,0.0,1.0,0.8823529411764707,0.9663,0.9583333333333334,0.0,0.0,0.0,0.0,0.0,0.0
220,p_221,0.654288649559021,0.6405125856399536,0.6689935922622681,0.4827586206896552,0.5,0.4666666666666667,0.8513801987486199,0.7692307692307693,0.13043478260869565,1.0,0.0,0.15789473684210525,0.3333333333333333,1.1764705882352942,0.6315,0.8365182186234819,1.0,0.0,0.0,0.5463659147869674,0.7142857142857143,0.25
221,p_222,0.6343350410461426,0.6092718243598938,0.6666666865348816,0.4642857142857143,0.5,0.4375,0.6909090909090908,0.9166666666666666,0.043478260869565216,0.0,0.0,0.1111111111111111,1.0,1.0869565217391304,0.6196,0.6962962962962962,0.0,1.0,0.0,1.0,0.0,0.2857142857142857
222,p_223,0.7235680818557739,0.7205766439437866,0.7272727489471436,0.5666666666666667,0.5714285714285714,0.5625,0.9588744588744589,0.9230769230769231,0.04,0.0,0.0,0.0,0.0,3.055555555555556,0.444,0.9434523809523809,1.0,0.0,1.0,0.1179193899782135,0.0,0.5
223,p_224,0.6067880392074585,0.591607928276062,0.6289709210395813,0.52,0.5454545454545454,0.5,0.7907692307692308,0.8333333333333334,0.09090909090909091,0.0,0.0,0.125,0.0,3.125,0.6031,0.7675213675213676,1.0,0.0,0.0,0.9666666666666667,0.0,0.3333333333333333
224,p_225,0.6700252294540405,0.6482037305831909,0.6933752298355103,0.4117647058823529,0.4375,0.3888888888888889,0.8724630202958377,0.8,0.1111111111111111,0.0,0.0,0.15789473684210525,0.0,2.2222222222222223,0.8168,0.8565208978328174,1.0,0.0,0.0,0.2857142857142857,0.0,0.2
225,p_226,0.22866477072238922,0.21081851422786713,0.2499999850988388,0.12903225806451613,0.14285714285714285,0.11764705882352941,0.5944444444444444,0.9,0.05263157894736842,0.0,1.0,0.0,1.0,1.4285714285714284,1.1378,0.6180555555555556,0.0,0.0,0.0,1.0,0.3,0.25
226,p_227,0.6837634444236755,0.6837635040283203,0.6837635040283203,0.5,0.5,0.5,0.70763197586727,0.6363636363636364,0.2222222222222222,0.0,0.0,0.2857142857142857,0.0,2.0,0.6669,0.6751466398525222,1.0,0.0,0.0,1.0,0.0,1.0
227,p_228,0.7592566013336182,0.7627700567245483,0.7559289336204529,0.6086956521739131,0.6,0.6153846153846154,0.846875,0.9090909090909091,0.047619047619047616,0.0,0.5,0.06666666666666667,0.0,2.6470588235294117,0.606,0.846875,0.0,0.0,0.0,0.26666666666666666,0.0,0.25
228,p_229,0.7378647923469543,0.7378647923469543,0.7378647923469543,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.8484848484848484,0.9,0.05263157894736842,0.0,1.0,0.14285714285714285,0.0,3.4375,0.3345,0.8484848484848484,0.0,0.0,0.0,0.9545454545454546,1.0,1.0
229,p_230,0.7302967309951782,0.6708203554153442,0.8017836809158325,0.5714285714285714,0.6666666666666666,0.5,0.7482517482517483,0.8,0.1111111111111111,0.0,0.0,0.14285714285714285,0.0,2.916666666666667,0.5934,0.6979020979020979,0.0,0.0,1.0,0.0,0.5267857142857143,0.25
230,p_231,0.7703288793563843,0.6933752298355103,0.8944271802902222,0.6206896551724138,0.8,0.5263157894736842,0.8155844155844156,0.8125,0.10344827586206896,0.0,0.0,0.07692307692307693,1.0,2.1153846153846154,0.5765,0.8771428571428572,0.0,0.0,0.0,0.1380952380952381,0.0,0.4
231,p_232,0.6579517126083374,0.6154574751853943,0.7071067094802856,0.45454545454545453,0.5,0.4166666666666667,0.6718353576248313,0.5454545454545454,0.29411764705882354,1.0,0.0,0.2857142857142857,0.0,2.5,0.7592,0.6353726195831458,1.0,0.0,0.0,1.0,0.19583333333333333,0.4
232,p_233,0.6851601004600525,0.6324555277824402,0.7378647923469543,0.44,0.5,0.38461538461538464,0.7773923444976076,0.46153846153846156,0.3684210526315789,0.0,0.0,0.4117647058823529,0.0,3.0,0.68,0.7551315789473685,0.0,0.0,1.0,0.3,0.5409356725146199,0.2857142857142857
233,p_234,0.6000992059707642,0.6030226945877075,0.5976142883300781,0.4230769230769231,0.4166666666666667,0.42857142857142855,0.7320901320901321,0.8181818181818182,0.1,0.3333333333333333,1.0,0.0,0.0,2.5,0.8003,0.7320901320901321,0.0,0.0,0.0,0.7086247086247086,0.0,0.25
234,p_235,0.37796446681022644,0.28867512941360474,0.547722578048706,0.23076923076923078,0.375,0.16666666666666666,0.8333333333333334,0.75,0.14285714285714285,0.0,0.0,0.2727272727272727,1.0,1.25,1.0392,0.8333333333333334,0.0,0.0,0.0,0.7444444444444445,0.0,0.4
235,p_236,0.792629063129425,0.7833495140075684,0.8040302991867065,0.6538461538461539,0.6666666666666666,0.6428571428571429,0.8705882352941178,0.9166666666666666,0.043478260869565216,0.0,0.0,0.1111111111111111,1.0,2.7777777777777777,0.4333,0.9222689075630253,0.0,1.0,0.0,0.75,0.625,0.5
236,p_237,0.6285393834114075,0.6285393834114075,0.6285393834114075,0.4117647058823529,0.4117647058823529,0.4117647058823529,0.9500000000000001,0.5625,0.28,1.0,0.0,0.3333333333333333,0.0,1.7857142857142858,0.6756,0.9500000000000001,0.0,0.0,0.0,0.0,0.0,1.0
237,p_238,0.4866642355918884,0.4166666269302368,0.6172134280204773,0.32142857142857145,0.4444444444444444,0.2631578947368421,0.853968253968254,1.0,0.0,0.0,0.0,0.0,0.0,2.1739130434782608,0.5108,0.8247619047619048,0.0,1.0,0.0,1.0,0.0,1.0
238,p_239,0.6666666865348816,0.6324555277824402,0.7071067690849304,0.5,0.5454545454545454,0.46153846153846156,0.8477564102564102,0.9,0.05263157894736842,1.0,0.3333333333333333,0.0,0.0,3.75,0.6539,0.8173076923076923,0.0,0.0,1.0,1.0,1.0,1.0
239,p_240,0.3999999761581421,0.3749999701976776,0.4285714030265808,0.25,0.2727272727272727,0.23076923076923078,0.9642857142857143,1.0,0.0,1.0,1.0,0.23076923076923078,0.0,1.5,0.9786,0.9642857142857143,0.0,0.0,0.0,0.0,0.8571428571428571,1.0
240,p_241,0.7395739555358887,0.7216877937316895,0.7606388330459595,0.5757575757575758,0.6,0.5555555555555556,0.8298229548229549,0.75,0.14285714285714285,0.0,0.0,0.15384615384615385,0.0,1.6666666666666665,0.5961,0.8167324128862591,0.0,1.0,0.0,1.0,0.7142857142857143,1.0
241,p_242,0.6048147678375244,0.5604485273361206,0.6666667461395264,0.43333333333333335,0.5,0.3888888888888889,0.8088624338624338,0.9230769230769231,0.04,1.0,1.0,0.047619047619047616,1.0,2.75,0.4955,0.8088624338624338,0.0,0.0,0.0,1.0,0.375,0.13333333333333333
242,p_243,0.6531972289085388,0.6581451892852783,0.6471502780914307,0.46153846153846156,0.45454545454545453,0.4666666666666667,0.9015151515151515,0.6,0.25,0.0,1.0,0.3333333333333333,0.0,3.333333333333333,0.6564,0.8030303030303031,1.0,1.0,0.0,0.0,0.7142857142857143,1.0
243,p_244,0.3872983455657959,0.3162277638912201,0.5070925354957581,0.24,0.3333333333333333,0.1875,0.7432748538011696,0.9,0.05263157894736842,0.0,0.0,0.07692307692307693,0.0,1.1111111111111112,1.2723,0.7432748538011696,0.0,0.0,0.0,1.0,0.7555555555555555,0.3333333333333333
244,p_245,0.7826237678527832,0.7698003649711609,0.8017836809158325,0.6363636363636364,0.6666666666666666,0.6153846153846154,0.8766381766381767,0.75,0.14285714285714285,0.0,0.0,0.15789473684210525,0.0,2.631578947368421,0.3804,0.8612179487179488,0.0,1.0,0.0,0.0,0.0,1.0
245,p_246,0.5929994583129883,0.5345224738121033,0.6666666865348816,0.42105263157894735,0.5,0.36363636363636365,0.8411764705882353,0.875,0.06666666666666667,0.0,0.0,0.07692307692307693,0.0,1.7857142857142858,1.0061,0.8411764705882353,0.0,0.0,0.0,0.0,0.0,0.2222222222222222
246,p_247,0.5217491984367371,0.5345224738121033,0.5070925354957581,0.35,0.3333333333333333,0.36363636363636365,0.6840659340659341,0.875,0.06666666666666667,0.0,1.0,0.1111111111111111,0.0,1.5384615384615385,0.8814,0.5787545787545788,0.0,1.0,0.0,0.6333333333333333,0.0,1.0
247,p_248,0.7412493228912354,0.714285671710968,0.7715167999267578,0.5882352941176471,0.625,0.5555555555555556,0.8846153846153846,1.0,0.0,0.0,0.0,0.09090909090909091,1.0,3.076923076923077,0.4175,0.8615384615384615,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
248,p_249,0.6888747811317444,0.7006490230560303,0.6761233806610107,0.5151515151515151,0.5,0.5294117647058824,0.7457042957042956,0.7333333333333333,0.15384615384615385,0.0,1.0,0.1111111111111111,1.0,1.875,0.4393,0.7387612387612387,0.0,1.0,0.0,1.0,0.0,1.0
249,p_250,0.6957252025604248,0.6666666865348816,0.7276068925857544,0.5365853658536586,0.5789473684210527,0.5,0.9071428571428573,0.8888888888888888,0.058823529411764705,0.3333333333333333,0.0,0.037037037037037035,1.0,3.2608695652173916,0.5461,0.9000000000000001,0.0,1.0,0.0,0.4449122807017544,0.26666666666666666,0.25
250,p_251,0.4842000901699066,0.5163977742195129,0.4472135901451111,0.30434782608695654,0.2727272727272727,0.3333333333333333,0.743956043956044,0.6,0.25,0.0,1.0,0.09090909090909091,1.0,1.1764705882352942,0.7754,0.7415384615384615,0.0,1.0,0.0,1.0,0.2967032967032967,0.3333333333333333
251,p_252,0.7024393677711487,0.6390096545219421,0.7698003649711609,0.5357142857142857,0.6153846153846154,0.4666666666666667,0.8666666666666666,0.8333333333333334,0.09090909090909091,1.0,0.0,0.07692307692307693,0.0,2.0588235294117645,0.6192,0.9444444444444443,0.4,0.0,0.0,0.0,0.2857142857142857,0.16666666666666666
252,p_253,0.5773502588272095,0.5773502588272095,0.5773502588272095,0.4,0.4,0.4,0.6176470588235294,0.75,0.14285714285714285,0.0,0.0,0.0,0.0,1.6666666666666665,0.676,0.23529411764705882,0.0,1.0,0.0,1.0,0.0,0.3333333333333333
253,p_254,0.8172694444656372,0.8189229965209961,0.8164965510368347,0.6071428571428571,0.5833333333333334,0.625,0.9183421236187423,0.75,0.14285714285714285,0.0,1.0,0.13043478260869565,0.0,2.5,0.4449,0.9001959288673517,1.0,0.0,0.0,1.0,0.6470588235294118,1.0
254,p_255,0.7407437562942505,0.7144345045089722,0.7745966911315918,0.5652173913043478,0.6,0.5384615384615384,0.9642857142857143,0.6666666666666666,0.2,0.0,0.0,0.09090909090909091,0.0,3.4615384615384617,0.4655,0.9375,1.0,1.0,0.0,0.24305555555555555,0.0,0.2222222222222222
255,p_256,0.4767312705516815,0.4351941645145416,0.5330017805099487,0.3125,0.35714285714285715,0.2777777777777778,0.7619607843137255,0.9166666666666666,0.043478260869565216,0.3333333333333333,1.0,0.058823529411764705,1.0,2.1052631578947367,0.6834,0.7774509803921569,0.0,1.0,0.0,0.0,0.0,0.3333333333333333
256,p_257,0.6784005165100098,0.6821910738945007,0.6735752820968628,0.5454545454545454,0.5,0.5789473684210527,0.779004329004329,0.7222222222222222,0.16129032258064516,0.0,1.0,0.125,0.0,2.5,0.5356,0.5948412698412698,1.0,1.0,0.0,0.23529411764705882,0.0,1.0
257,p_258,0.322748601436615,0.2782074213027954,0.38461539149284363,0.08695652173913043,0.1111111111111111,0.07142857142857142,0.6797324192835029,0.8823529411764706,0.0625,0.3333333333333333,1.0,0.1111111111111111,1.0,0.9523809523809523,0.949,0.7054084791811462,0.0,0.0,0.0,0.26666666666666666,0.9375,0.3333333333333333
258,p_259,0.3651483654975891,0.40201514959335327,0.30860671401023865,0.2222222222222222,0.18181818181818182,0.25,0.8227513227513228,0.8181818181818182,0.1,1.0,0.0,0.23076923076923078,0.0,1.4285714285714284,0.8484,0.7873015873015873,1.0,0.0,0.0,1.0,0.0,1.0
259,p_260,0.7938565611839294,0.8189229965209961,0.7606388330459595,0.6470588235294118,0.6,0.6842105263157895,0.8249417249417249,0.7777777777777778,0.125,0.3333333333333333,0.0,0.04,1.0,3.333333333333333,0.521,0.8874358974358975,0.0,0.0,0.0,0.8157894736842105,0.8125,1.0
260,p_261,0.52173912525177,0.4629100263118744,0.6030226945877075,0.35294117647058826,0.42857142857142855,0.3,0.7867885201218534,0.8571428571428571,0.07692307692307693,0.3333333333333333,0.0,0.18181818181818182,1.0,2.1875,0.6593,0.8115852401566688,0.0,1.0,0.0,0.15384615384615385,0.0,0.2857142857142857
261,p_262,0.6929348707199097,0.6708203554153442,0.7216877937316895,0.5238095238095238,0.5555555555555556,0.5,0.8857142857142858,0.8,0.1111111111111111,0.0,0.0,0.2727272727272727,0.0,3.1818181818181817,0.6324,0.8571428571428571,0.0,0.0,1.0,1.0,0.0,1.0
262,p_263,0.47809141874313354,0.5330017805099487,0.40824830532073975,0.3076923076923077,0.25,0.35714285714285715,0.9,0.7272727272727273,0.15789473684210525,1.0,0.0,0.06666666666666667,0.0,3.1818181818181817,0.9423,0.8666666666666667,1.0,0.0,0.0,1.0,0.35294117647058826,1.0
263,p_264,0.8645299077033997,0.8703882694244385,0.8581163287162781,0.6842105263157895,0.6666666666666666,0.7,0.7454545454545454,0.9,0.05263157894736842,0.0,0.0,0.1111111111111111,0.0,1.7857142857142858,0.7091,0.6818181818181818,0.0,1.0,0.0,1.0,0.0,0.4
264,p_265,0.6666666865348816,0.6210589408874512,0.7378647923469543,0.5,0.5833333333333334,0.45,0.921875,0.9333333333333333,0.034482758620689655,0.3333333333333333,0.0,0.0,0.0,2.608695652173913,0.243,0.9107142857142857,1.0,0.0,0.0,0.0,0.0,1.0
265,p_266,0.7894736528396606,0.7627700567245483,0.8249579071998596,0.6521739130434783,0.7,0.6153846153846154,0.9468409586056645,0.9090909090909091,0.047619047619047616,0.0,0.0,0.05263157894736842,0.0,2.5,0.4798,0.9468409586056645,0.0,0.0,0.0,1.0,0.0,1.0
266,p_267,0.8987170457839966,0.8864052891731262,0.9128709435462952,0.8076923076923077,0.8333333333333334,0.7857142857142857,0.9777777777777779,0.7857142857142857,0.12,0.0,0.0,0.13043478260869565,0.0,4.523809523809524,0.3063,0.975,0.0,0.0,1.0,0.9,0.2111111111111111,1.0
267,p_268,0.4351941645145416,0.4629100561141968,0.3999999761581421,0.2777777777777778,0.25,0.3,0.6482539682539683,0.8571428571428571,0.07692307692307693,1.0,0.0,0.25,0.0,2.2727272727272725,0.6632,0.5603174603174603,0.0,0.0,1.0,0.0,0.0,1.0
268,p_269,0.48795002698898315,0.4545454680919647,0.527046263217926,0.3225806451612903,0.35714285714285715,0.29411764705882354,0.7249417249417249,1.0,0.0,1.0,0.0,0.0,0.0,1.8421052631578947,0.6532,0.7249417249417249,0.0,0.0,0.0,1.0,0.6083916083916083,1.0
269,p_270,0.5445811748504639,0.4670993685722351,0.6804138422012329,0.36666666666666664,0.5,0.3,0.7447115384615385,0.7333333333333333,0.15384615384615385,0.2,0.0,0.14285714285714285,0.0,2.0,0.6187,0.6596153846153846,0.0,1.0,0.0,0.4253968253968254,0.0,0.3333333333333333
270,p_271,0.5294117331504822,0.527046263217926,0.5345224738121033,0.36,0.36363636363636365,0.35714285714285715,0.8179960771493953,0.9,0.05263157894736842,0.0,0.0,0.058823529411764705,0.0,1.875,0.9064,0.8179960771493953,0.0,0.0,0.0,0.0,0.0,0.2857142857142857
271,p_272,0.7937254309654236,0.7877263426780701,0.8006407022476196,0.65625,0.6666666666666666,0.6470588235294118,0.8487179487179487,0.8666666666666667,0.07142857142857142,0.0,0.0,0.047619047619047616,0.0,2.8125,0.2951,0.8108974358974359,0.0,1.0,0.0,0.0,1.0,0.3333333333333333
272,p_273,0.8111070990562439,0.8164966106414795,0.8081219792366028,0.6666666666666666,0.6363636363636364,0.6875,0.7666666666666667,0.75,0.14285714285714285,0.0,0.0,0.125,0.2,3.2,0.4215,0.7523809523809524,0.7999999999999999,0.0,0.0,1.0,0.0,1.0
273,p_274,0.8320503234863281,0.7559289336204529,0.9258201122283936,0.7058823529411765,0.8571428571428571,0.6,1.0,0.7777777777777778,0.125,0.0,1.0,0.09090909090909091,0.0,1.9230769230769231,0.3887,1.0,1.0,0.0,0.0,0.0,0.6784313725490195,1.0
274,p_275,0.5773502588272095,0.547722578048706,0.6123724579811096,0.4,0.42857142857142855,0.375,0.8333333333333334,0.8333333333333334,0.09090909090909091,1.0,0.0,0.0,0.0,2.0833333333333335,0.7392,0.8333333333333334,0.0,0.0,0.0,0.0,0.0,1.0
275,p_276,0.7252407073974609,0.7399400472640991,0.703526496887207,0.5625,0.5384615384615384,0.5789473684210527,0.95,0.7647058823529411,0.13333333333333333,0.0,0.0,0.23809523809523808,1.0,1.9565217391304348,0.5207,1.0,0.0,0.0,1.0,1.0,0.0,0.5
276,p_277,0.6426845788955688,0.5832118391990662,0.7276068925857544,0.2692307692307692,0.3333333333333333,0.23529411764705882,0.7983254840397697,0.9230769230769231,0.04,1.0,0.0,0.0,0.0,2.0588235294117645,0.9641,0.7983254840397697,0.0,0.0,0.0,0.15384615384615385,0.19457013574660634,0.2857142857142857
277,p_278,0.7895420789718628,0.8029550313949585,0.771516740322113,0.6896551724137931,0.6666666666666666,0.7058823529411765,0.9586466165413533,0.8235294117647058,0.0967741935483871,1.0,0.0,0.07142857142857142,0.0,3.75,0.3753,0.9554655870445343,1.0,0.0,0.0,1.0,0.0,1.0
278,p_279,0.4767313003540039,0.4850712716579437,0.46770715713500977,0.3125,0.30434782608695654,0.32,0.724830297907221,0.9411764705882353,0.030303030303030304,1.0,1.0,0.04,1.0,2.5,0.6549,0.724830297907221,0.0,0.0,0.0,0.0,0.0,0.0
279,p_280,0.6172133684158325,0.6681530475616455,0.547722578048706,0.4444444444444444,0.375,0.5,0.8857142857142858,0.875,0.06666666666666667,0.3333333333333333,0.0,0.1111111111111111,0.0,1.6666666666666665,0.7315,0.8571428571428572,0.0,1.0,0.0,0.5625,0.0,0.2857142857142857
280,p_281,0.753635823726654,0.749268651008606,0.758582592010498,0.525,0.5263157894736842,0.5238095238095238,0.8600000000000001,0.9444444444444444,0.02857142857142857,0.0,0.0,0.03225806451612903,0.0,1.6666666666666665,0.3783,0.8769230769230769,0.4,1.0,0.0,0.95,1.0,0.4
